http://n2t.net/ark:/99152/p08m57hj2rx	La Tène C, British Museum	La Tène C, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p0m64tdjvxq	Iron Age, Early, Northern Levant, Syria, Lebanon, EAMENA Database, University of Southampton, University of Oxford	Epoka żelaza, wczesna, północny Lewant, Syria, Liban, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdjh8h	Iron Age, Late, Northern Levant, Syria, Lebanon, EAMENA Database, University of Southampton, University of Oxford	Epoka żelaza, późna, północny Lewant, Syria, Liban, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdvjrw	Chalcolithic, Late 3, Northern Mesopotamia, Iraq, Syria, EAMENA Database, University of Southampton, University of Oxford	Chalkolit, późny 3, północna Mezopotamia, Irak, Syria, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdczcn	Chalcolithic, Late 5, Northern Mesopotamia, Iraq, Syria, EAMENA Database, University of Southampton, University of Oxford	Chalkolit, późny 5, północna Mezopotamia, Irak, Syria, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdcjqh	Late Bronze Age 2/Middle Assyrian, Northern Mesopotamia, Iraq, Syria, EAMENA Database, University of Southampton, University of Oxford	Późna epoka brązu 2/środkowoasyryjska, północna Mezopotamia, Irak, Syria, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdh27m	Chalcolithic, Late 1, Northern Mesopotamia, Syria, Iraq, EAMENA Database, University of Southampton, University of Oxford	Chalkolit, późny 1, północna Mezopotamia, Syria, Irak, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdswpg	Chalcolithic, Late 2, Northern Mesopotamia, Syria, Iraq, EAMENA Database, University of Southampton, University of Oxford	Chalkolit, późny 2, północna Mezopotamia, Syria, Irak, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64td23dg	Chalcolithic, Late 4, Northern Mesopotamia, Syria, Iraq, EAMENA Database, University of Southampton, University of Oxford	Chalkolit, późny 4, północna Mezopotamia, Syria, Irak, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdcj4g	Bronze Age, Northern Mesopotamia, Syria, Iraq, EAMENA Database, University of Southampton, University of Oxford	Epoka brązu, północna Mezopotamia, Syria, Irak, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64td4dcx	Early Bronze Age, Early, Northern Mesopotamia, Syria, Iraq, EAMENA Database, University of Southampton, University of Oxford	Wczesna epoka brązu, wczesna, północna Mezopotamia, Syria, Irak, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64td5t47	Early Bronze Age, Late, Northern Mesopotamia, Syria, Iraq, EAMENA Database, University of Southampton, University of Oxford	Wczesna epoka brązu, późna, północna Mezopotamia, Syria, Irak, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdw8bh	Middle Bronze Age 1, Northern Mesopotamia, Syria, Iraq, EAMENA Database, University of Southampton, University of Oxford	Środkowa epoka brązu 1, północna Mezopotamia, Syria, Irak, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdn3h5	Middle Bronze Age 2, Northern Mesopotamia, Syria, Iraq, EAMENA Database, University of Southampton, University of Oxford	Środkowa epoka brązu 2, północna Mezopotamia, Syria, Irak, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdmdq2	Late Bronze Age 1/Mittani, Northern Mesopotamia, Syria, Iraq, EAMENA Database, University of Southampton, University of Oxford	Późna epoka brązu 1/mitanijska, północna Mezopotamia, Syria, Irak, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdht8m	Bronze Age, Northwest Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Epoka brązu, północno-zachodni Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdrtdc	Early Bronze Age/Early Transcaucasian, Northwest Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Wczesna epoka brązu/wczesnotranskaukaska, północno-zachodni Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdj2v6	Middle Bronze Age I, Northwest Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Środkowa epoka brązu I, północno-zachodni Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64td2zcn	Middle Bronze Age II, Northwest Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Środkowa epoka brązu II, północno-zachodni Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdhjsz	Middle Bronze Age III, Northwest Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Środkowa epoka brązu III, północno-zachodni Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdxm4j	Late Bronze Age, Northwest Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Późna epoka brązu, północno-zachodni Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdqr48	Iron Age I, Northwest Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Epoka żelaza I, północno-zachodni Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdh359	Iron Age II, Northwest Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Epoka żelaza II, północno-zachodni Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdpxk6	Neolithic, Early/Aceramic/Pre-Pottery C, South Levant, Jordan, Palestine, State of Palestine, Israel, EAMENA Database, University of Southampton, University of Oxford	Neolit, wczesny/beznaczyniowy/przedceramiczny C, południowy Lewant, Jordania, Palestyna, Państwo Palestyna, Izrael, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdqbnk	Neolithic, Late/Ceramic, Southeast Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Neolit, późny/ceramiczny, południowo-wschodni Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdt66c	Iron Age, Yahya III, Southeast Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Epoka żelaza, Yahya III, południowo-wschodni Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64td8h5t	Iron Age, Pre-Achaemenid, Southeast Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Epoka żelaza, przedachemenidzka, południowo-wschodni Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdszk4	Proto South Arabian, Southern Arabia, Yemen, EAMENA Database, University of Southampton, University of Oxford	Proto-południowoarabijska, południowa Arabia, Jemen, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdt2d4	Early South Arabian, Southern Arabia, Yemen, EAMENA Database, University of Southampton, University of Oxford	Wczesna południowoarabijska, południowa Arabia, Jemen, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdzd74	South Arabian Period, Southern Arabia, Yemen, EAMENA Database, University of Southampton, University of Oxford	Południowoarabijska, południowa Arabia, Jemen, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdtjx6	Middle South Arabian, Southern Arabia, Yemen, EAMENA Database, University of Southampton, University of Oxford	Środkowa południowoarabijska, południowa Arabia, Jemen, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdhjns	Late South Arabian, Southern Arabia, Yemen, EAMENA Database, University of Southampton, University of Oxford	Późna południowoarabijska, południowa Arabia, Jemen, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdqdhw	Chalcolithic, Southern Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Chalkolit, południowy Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tddwdn	Chalcolithic, Early-Middle Bakun/Yahya VI-VB, Southern Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Chalkolit, wczesno-środkowy Bakun/Yahya VI-VB, południowy Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdp57h	Chalcolithic, Late Bakun/Yahya VA, Southern Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Chalkolit, późny Bakun/Yahya VA, południowy Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdktkq	Chalcolithic, Lapui/Yahya VA, Southern Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Chalkolit, Lapui/Yahya VA, południowy Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64td3dzr	Chalcolithic, Early Banesh/Yahya IVC, Southern Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Chalkolit, wczesny Banesh/Yahya IVC, południowy Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdszfw	Chalcolithic, Middle Banesh/Yahya IVC, Southern Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Chalkolit, środkowy Banesh/Yahya IVC, południowy Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdsqhp	Bronze Age, Southern Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Epoka brązu, południowy Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdrzpr	Bronze Age, Late Banesh/Yayha IVB, Southern Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Epoka brązu, późny Banesh/Yayha IVB, południowy Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdvhp3	Bronze Age, Kaftari/Yahya IVA, Southern Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Epoka brązu, Kaftari/Yahya IVA, południowy Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdzzwv	Early Bronze Age 2, Southern Levant, Israel, Jordan, Palestine, State of Palestine, EAMENA Database, University of Southampton, University of Oxford	Wczesna epoka brązu 2, południowy Lewant, Izrael, Jordania, Palestyna, Państwo Palestyna, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdg8fq	Early Bronze Age 4, Southern Levant, Israel, Jordan, Palestine, State of Palestine, EAMENA Database, University of Southampton, University of Oxford	Wczesna epoka brązu 4, południowy Lewant, Izrael, Jordania, Palestyna, Państwo Palestyna, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tddh9w	Iron Age 2, Southern Levant, Israel, Palestine, State of Palestine, Jordan, EAMENA Database, University of Southampton, University of Oxford	Epoka żelaza 2, południowy Lewant, Izrael, Palestyna, Państwo Palestyna, Jordania, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdrvzc	Iron Age 1, Southern Levant, Jordan, Israel, Palestine, State of Palestine, EAMENA Database, University of Southampton, University of Oxford	Epoka żelaza 1, południowy Lewant, Jordania, Izrael, Palestyna, Państwo Palestyna, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdm68m	Early Bronze Age 1, Southern Levant, Jordan, Palestine, State of Palestine, Israel, EAMENA Database, University of Southampton, University of Oxford	Wczesna epoka brązu 1, południowy Lewant, Jordania, Palestyna, Państwo Palestyna, Izrael, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64td29pd	Early Bronze Age 3, Southern Levant, Jordan, Palestine, State of Palestine, Israel, EAMENA Database, University of Southampton, University of Oxford	Wczesna epoka brązu 3, południowy Lewant, Jordania, Palestyna, Państwo Palestyna, Izrael, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64td54gz	Iron Age 3, Southern Levant, Palestine, State of Palestine, Israel, Jordan, EAMENA Database, University of Southampton, University of Oxford	Epoka żelaza 3, południowy Lewant, Palestyna, Państwo Palestyna, Izrael, Jordania, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64td2tp9	Bronze Age, Southern Mesopotamia, Iraq, Kuwait, EAMENA Database, University of Southampton, University of Oxford	Epoka brązu, południowa Mezopotamia, Irak, Kuwejt, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tddbc7	Bronze Age, Jemdat Nasr, Southern Mesopotamia, Iraq, Kuwait, EAMENA Database, University of Southampton, University of Oxford	Epoka brązu, Dżemdet Nasr, południowa Mezopotamia, Irak, Kuwejt, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdzs88	Bronze Age, Early Dynastic I, Southern Mesopotamia, Iraq, Kuwait, EAMENA Database, University of Southampton, University of Oxford	Epoka brązu, wczesnodynastyczna I, południowa Mezopotamia, Irak, Kuwejt, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdfq8d	Bronze Age, Early Dynastic III, Southern Mesopotamia, Iraq, Kuwait, EAMENA Database, University of Southampton, University of Oxford	Epoka brązu, wczesnodynastyczna III, południowa Mezopotamia, Irak, Kuwejt, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64td859f	Bronze Age, Old Babylonian, Southern Mesopotamia, Iraq, Kuwait, EAMENA Database, University of Southampton, University of Oxford	Epoka brązu, starobabilońska, południowa Mezopotamia, Irak, Kuwejt, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64td282s	Bronze Age, Kassite, Southern Mesopotamia, Iraq, Kuwait, EAMENA Database, University of Southampton, University of Oxford	Epoka brązu, kasycka, południowa Mezopotamia, Irak, Kuwejt, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64td7xqg	Bronze Age, Early Dynastic II, Southern Mesopotamia, Kuwait, Iraq, EAMENA Database, University of Southampton, University of Oxford	Epoka brązu, wczesnodynastyczna II, południowa Mezopotamia, Kuwejt, Irak, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64td7whf	Bronze Age, Akkadian, Southern Mesopotamia, Kuwait, Iraq, EAMENA Database, University of Southampton, University of Oxford	Epoka brązu, akadyjska, południowa Mezopotamia, Kuwejt, Irak, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdkfpr	Bronze Age, Ur III Period, Southern Mesopotamia, Kuwait, Iraq, EAMENA Database, University of Southampton, University of Oxford	Epoka brązu, okres Ur III, południowa Mezopotamia, Kuwejt, Irak, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdpvjc	Bronze Age, Middle Babylonian, Southern Mesopotamia, Kuwait, Iraq, EAMENA Database, University of Southampton, University of Oxford	Epoka brązu, środkowobabilońska, południowa Mezopotamia, Kuwejt, Irak, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdsfrp	Neolithic, Early/Aceramic/Pre-pottery, Southern Zagros, Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Neolit, wczesny/beznaczyniowy/przedceramiczny, południowy Zagros, Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdch47	Neolithic, Late/Ceramic, Southern Zagros, Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Neolit, późny/ceramiczny, południowy Zagros, Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p0m64tdpg6j	Bronze Age, Qaleh/Shogha-Teimuran, Southwest Iran, Iran, EAMENA Database, University of Southampton, University of Oxford	Epoka brązu, Qaleh/Shogha-Teimuran, południowo-zachodni Iran, Iran, baza danych EAMENA, Uniwersytet w Southampton, Uniwersytet Oksfordzki
http://n2t.net/ark:/99152/p02ccqhbdwd	Etape 1, Oppidum de Bibracte, Bibracte, La vaisselle céramique de Bibracte : de l'identification à l'analyse, Sylvie Barrier, Thierry Luginbühl, Philippe Barral, Florent Delencre	Etap 1, oppidum Bibracte, Bibracte, Ceramika stołowa z Bibracte: od identyfikacji do analizy, Sylvie Barrier, Thierry Luginbühl, Philippe Barral, Florent Delencre
http://n2t.net/ark:/99152/p02ccqhfcjt	Etape 2, Oppidum de Bibracte, Bibracte, La vaisselle céramique de Bibracte : de l'identification à l'analyse, Sylvie Barrier, Thierry Luginbühl, Philippe Barral, Florent Delencre	Etap 2, oppidum Bibracte, Bibracte, Ceramika stołowa z Bibracte: od identyfikacji do analizy, Sylvie Barrier, Thierry Luginbühl, Philippe Barral, Florent Delencre
http://n2t.net/ark:/99152/p02ccqhw9tk	Etape 3, Oppidum de Bibracte, Bibracte, La vaisselle céramique de Bibracte : de l'identification à l'analyse, Sylvie Barrier, Thierry Luginbühl, Philippe Barral, Florent Delencre	Etap 3, oppidum Bibracte, Bibracte, Ceramika stołowa z Bibracte: od identyfikacji do analizy, Sylvie Barrier, Thierry Luginbühl, Philippe Barral, Florent Delencre
http://n2t.net/ark:/99152/p02ccqhhtwm	Etape 4, Oppidum de Bibracte, Bibracte, La vaisselle céramique de Bibracte : de l'identification à l'analyse, Sylvie Barrier, Thierry Luginbühl, Philippe Barral, Florent Delencre	Etap 4, oppidum Bibracte, Bibracte, Ceramika stołowa z Bibracte: od identyfikacji do analizy, Sylvie Barrier, Thierry Luginbühl, Philippe Barral, Florent Delencre
http://n2t.net/ark:/99152/p02chr45bn8	Trias, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Trias, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4f76d	Secondaire, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Sekundar, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4fb93	Jurassique, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Jura, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4v362	Crétacé, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Kreda, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr48mcm	Tertiaire, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Trzeciorzęd, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4dp3n	Oligocène, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Oligocen, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4s95t	Pliocène, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Pliocen, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4cjmt	Pléistocène, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Plejstocen, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4z5zq	Pléistocène ancien, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Wczesny plejstocen, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4z7c7	Quaternaire, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Czwartorzęd, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4qpv6	Paléolithique, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Paleolit, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4fz3x	Paléolithique inférieur, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Dolny paleolit, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4c8vt	Paléolithique inférieur/moyen, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Dolny/środkowy paleolit, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4knmx	Préhistoire, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Prehistoria, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4hx2t	Pléistocène moyen, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Środkowy plejstocen, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4vnqm	Paléolithique moyen, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Środkowy paleolit, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4m63c	Pléistocène supérieur, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Późny plejstocen, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4c4bc	Paléolithique supérieur, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Górny paleolit, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr43h3c	Chronologie américaine, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Chronologia amerykańska, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4pdhw	Bölling, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Bölling, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr452hz	Epipaléolithique, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Epipaleolit, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr44sm4	Epipaléolithique et Mésolithique, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Epipaleolit i mezolit, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4xhgx	glaciation de Würm, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Zlodowacenie würmskie, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4bk52	Dryas, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Dryas, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4d8tr	Alleröd, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Alleröd, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4hphv	Holocène, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Holocen, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4gqd2	Tardiglaciaire, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Późnoglacjalny, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
